Method,Target_Idx,Seed,Image_Idx,EEG_Score,CLIP_Score,Num_Images
target_image_guidance,30,0,1,0.5653234720230103,0.700671374797821,5
target_image_guidance,30,0,2,0.5605357885360718,0.727329432964325,5
target_image_guidance,30,0,3,0.5551778078079224,0.6626636981964111,5
target_image_guidance,30,0,4,0.5534583330154419,0.6794875264167786,5
random_generation,30,0,0,0.523261308670044,0.5826684236526489,5
random_generation,30,0,1,0.5099915862083435,0.599120557308197,5
random_generation,30,0,2,0.5451760292053223,0.5897408723831177,5
random_generation,30,0,3,0.5486668944358826,0.5457993149757385,5
random_generation,30,0,4,0.515592098236084,0.596234142780304,5
eeg_guidance,45,0,0,0.5699244737625122,0.7498413324356079,5
eeg_guidance,45,0,1,0.5642783045768738,0.6762409806251526,5
eeg_guidance,45,0,2,0.5637922883033752,0.6817877292633057,5
eeg_guidance,45,0,3,0.5637692809104919,0.7127556204795837,5
eeg_guidance,45,0,4,0.5622231960296631,0.6102412343025208,5
target_image_guidance,45,0,0,0.5493296980857849,0.7773857116699219,5
target_image_guidance,45,0,1,0.5478469133377075,0.803661584854126,5
target_image_guidance,45,0,2,0.5467190146446228,0.7652772665023804,5
target_image_guidance,45,0,3,0.5405018925666809,0.777410626411438,5
target_image_guidance,45,0,4,0.5376260876655579,0.7636816501617432,5
random_generation,45,0,0,0.5025864243507385,0.6154257655143738,5
random_generation,45,0,1,0.4948361814022064,0.5903679132461548,5
random_generation,45,0,2,0.5308644771575928,0.5904884934425354,5
random_generation,45,0,3,0.5287104845046997,0.5564841032028198,5
random_generation,45,0,4,0.5040470957756042,0.5915701985359192,5
eeg_guidance,60,0,0,0.5534123182296753,0.6479475498199463,5
eeg_guidance,60,0,1,0.5528787970542908,0.6413029432296753,5
eeg_guidance,60,0,2,0.5474729537963867,0.6807658672332764,5
eeg_guidance,60,0,3,0.5412712097167969,0.7218731641769409,5
eeg_guidance,60,0,4,0.5398097038269043,0.6331495046615601,5
target_image_guidance,60,0,0,0.5544293522834778,0.7112175822257996,5
target_image_guidance,60,0,1,0.5544293522834778,0.7106615900993347,5
target_image_guidance,60,0,2,0.5513169765472412,0.7413974404335022,5
target_image_guidance,60,0,3,0.5498347878456116,0.7331877946853638,5
target_image_guidance,60,0,4,0.5490391254425049,0.7263785004615784,5
random_generation,60,0,0,0.5079465508460999,0.5843154788017273,5
random_generation,60,0,1,0.5004280805587769,0.5973953008651733,5
random_generation,60,0,2,0.5331755876541138,0.5652432441711426,5
random_generation,60,0,3,0.531396746635437,0.5400211215019226,5
random_generation,60,0,4,0.50279700756073,0.5779523253440857,5
eeg_guidance,75,0,0,0.5738472938537598,0.637251079082489,5
eeg_guidance,75,0,1,0.5716612935066223,0.5587055683135986,5
eeg_guidance,75,0,2,0.571286141872406,0.588501513004303,5
eeg_guidance,75,0,3,0.5669257640838623,0.7509711980819702,5
eeg_guidance,75,0,4,0.5659465789794922,0.6011978387832642,5
target_image_guidance,75,0,0,0.5669257640838623,0.739371657371521,5
target_image_guidance,75,0,1,0.565631091594696,0.7694815993309021,5
target_image_guidance,75,0,2,0.5614712834358215,0.7890552282333374,5
target_image_guidance,75,0,3,0.5595296621322632,0.6624262928962708,5
target_image_guidance,75,0,4,0.55942702293396,0.6841620206832886,5
random_generation,75,0,0,0.5566388368606567,0.6010646820068359,5
random_generation,75,0,1,0.5501173138618469,0.586090624332428,5
random_generation,75,0,2,0.5650285482406616,0.5501092672348022,5
random_generation,75,0,3,0.5646723508834839,0.545822024345398,5
random_generation,75,0,4,0.5547711849212646,0.5961854457855225,5
eeg_guidance,90,0,0,0.590976357460022,0.6330183744430542,5
eeg_guidance,90,0,1,0.5901129245758057,0.6136819124221802,5
eeg_guidance,90,0,2,0.5846782326698303,0.6579347848892212,5
eeg_guidance,90,0,3,0.5824737548828125,0.693888783454895,5
eeg_guidance,90,0,4,0.5815408229827881,0.7050164341926575,5
target_image_guidance,90,0,0,0.5851194858551025,0.7718400955200195,5
target_image_guidance,90,0,1,0.5808779001235962,0.7864420413970947,5
target_image_guidance,90,0,2,0.5775445103645325,0.8202650547027588,5
target_image_guidance,90,0,3,0.5775428414344788,0.8286287188529968,5
target_image_guidance,90,0,4,0.5658182501792908,0.8211585283279419,5
random_generation,90,0,0,0.520195722579956,0.5673049688339233,5
random_generation,90,0,1,0.49813058972358704,0.589064359664917,5
random_generation,90,0,2,0.5241623520851135,0.5955393314361572,5
random_generation,90,0,3,0.5293068289756775,0.5444562435150146,5
random_generation,90,0,4,0.4814000427722931,0.5665154457092285,5
eeg_guidance,105,0,0,0.6155081987380981,0.7920727729797363,4
eeg_guidance,105,0,1,0.5804300904273987,0.5973179340362549,4
eeg_guidance,105,0,2,0.5560257434844971,0.6212425231933594,4
eeg_guidance,105,0,3,0.5335347652435303,0.6909682750701904,4
target_image_guidance,105,0,0,0.5946071147918701,0.755668044090271,5
target_image_guidance,105,0,1,0.5747231245040894,0.8857800364494324,5
target_image_guidance,105,0,2,0.5745077133178711,0.9176492691040039,5
target_image_guidance,105,0,3,0.5711719393730164,0.9338851571083069,5
target_image_guidance,105,0,4,0.5705609917640686,0.6751391887664795,5
random_generation,105,0,0,0.5569092631340027,0.6014081835746765,5
random_generation,105,0,1,0.5482205748558044,0.5953795313835144,5
random_generation,105,0,2,0.5986548066139221,0.592960000038147,5
random_generation,105,0,3,0.5928873419761658,0.5604995489120483,5
random_generation,105,0,4,0.5843747854232788,0.5954024195671082,5
eeg_guidance,120,0,0,0.5654586553573608,0.6473097205162048,5
eeg_guidance,120,0,1,0.5648144483566284,0.6496878862380981,5
eeg_guidance,120,0,2,0.5596821308135986,0.6229333877563477,5
eeg_guidance,120,0,3,0.5580820441246033,0.6485811471939087,5
eeg_guidance,120,0,4,0.558003306388855,0.6702284812927246,5
target_image_guidance,120,0,0,0.5717902183532715,0.806260883808136,5
target_image_guidance,120,0,1,0.57157301902771,0.7903397679328918,5
target_image_guidance,120,0,2,0.5689560770988464,0.8192558288574219,5
target_image_guidance,120,0,3,0.5659672617912292,0.8270898461341858,5
target_image_guidance,120,0,4,0.5642860531806946,0.7750786542892456,5
random_generation,120,0,0,0.547109842300415,0.5866312384605408,5
random_generation,120,0,1,0.5537848472595215,0.584341824054718,5
random_generation,120,0,2,0.5562325119972229,0.5962567925453186,5
random_generation,120,0,3,0.5599735975265503,0.5703825950622559,5
random_generation,120,0,4,0.5615036487579346,0.5735413432121277,5
eeg_guidance,135,0,0,0.5809668302536011,0.6231488585472107,5
eeg_guidance,135,0,1,0.5798483490943909,0.5859071016311646,5
eeg_guidance,135,0,2,0.5772453546524048,0.6575577259063721,5
eeg_guidance,135,0,3,0.5759999752044678,0.593546986579895,5
eeg_guidance,135,0,4,0.5681435465812683,0.6157052516937256,5
target_image_guidance,135,0,0,0.5550699830055237,0.7780961990356445,5
target_image_guidance,135,0,1,0.5506862998008728,0.7343940138816833,5
target_image_guidance,135,0,2,0.5471112728118896,0.8476908206939697,5
target_image_guidance,135,0,3,0.546905517578125,0.8220900893211365,5
target_image_guidance,135,0,4,0.546905517578125,0.8228574991226196,5
random_generation,135,0,0,0.5431987643241882,0.5779698491096497,5
random_generation,135,0,1,0.5383039116859436,0.5777638554573059,5
random_generation,135,0,2,0.5688745975494385,0.6062474250793457,5
random_generation,135,0,3,0.5689455270767212,0.5651125907897949,5
random_generation,135,0,4,0.5479075908660889,0.6126097440719604,5
eeg_guidance,150,0,0,0.5577143430709839,0.6697418093681335,5
eeg_guidance,150,0,1,0.5576595067977905,0.7235013246536255,5
eeg_guidance,150,0,2,0.5521247982978821,0.6972408294677734,5
eeg_guidance,150,0,3,0.5519883036613464,0.7279572486877441,5
eeg_guidance,150,0,4,0.5470057129859924,0.7024937868118286,5
target_image_guidance,150,0,0,0.5551704168319702,0.7403947114944458,5
target_image_guidance,150,0,1,0.5521247982978821,0.701300323009491,5
target_image_guidance,150,0,2,0.550639808177948,0.6895878314971924,5
target_image_guidance,150,0,3,0.5407447218894958,0.7034618854522705,5
target_image_guidance,150,0,4,0.5373142957687378,0.7085031270980835,5
random_generation,150,0,0,0.5139392614364624,0.57225102186203,5
random_generation,150,0,1,0.5095617771148682,0.5493356585502625,5
random_generation,150,0,2,0.5549993515014648,0.6493902206420898,5
random_generation,150,0,3,0.5500128269195557,0.5336763858795166,5
random_generation,150,0,4,0.5316227078437805,0.5784191489219666,5
eeg_guidance,165,0,0,0.549856424331665,0.6907737255096436,5
eeg_guidance,165,0,1,0.5449064373970032,0.7199797630310059,5
eeg_guidance,165,0,2,0.5420341491699219,0.7240816354751587,5
eeg_guidance,165,0,3,0.5384945273399353,0.6799816489219666,5
eeg_guidance,165,0,4,0.5302824378013611,0.7001807689666748,5
target_image_guidance,165,0,0,0.4975212514400482,0.8425685167312622,4
target_image_guidance,165,0,1,0.5019264221191406,0.8274087905883789,4
target_image_guidance,165,0,2,0.5134937167167664,0.7189579010009766,4
target_image_guidance,165,0,3,0.4600452482700348,0.7116438150405884,4
random_generation,165,0,0,0.5310134291648865,0.5888435244560242,5
random_generation,165,0,1,0.5318728089332581,0.5776894092559814,5
random_generation,165,0,2,0.5257849097251892,0.6007630825042725,5
random_generation,165,0,3,0.5277559757232666,0.5197027325630188,5
random_generation,165,0,4,0.5180056691169739,0.5777840614318848,5
eeg_guidance,180,0,0,0.5731282830238342,0.768210232257843,5
eeg_guidance,180,0,1,0.5634371042251587,0.6065409183502197,5
eeg_guidance,180,0,2,0.559108555316925,0.7430452108383179,5
eeg_guidance,180,0,3,0.5576159358024597,0.740290641784668,5
eeg_guidance,180,0,4,0.5540874004364014,0.6173852682113647,5
target_image_guidance,180,0,0,0.5731282830238342,0.7678078413009644,5
target_image_guidance,180,0,1,0.563883900642395,0.8560978174209595,5
target_image_guidance,180,0,2,0.5600687265396118,0.8756431341171265,5
target_image_guidance,180,0,3,0.559108555316925,0.7416461706161499,5
target_image_guidance,180,0,4,0.5576159358024597,0.7453731298446655,5
random_generation,180,0,0,0.5497945547103882,0.5724888443946838,5
random_generation,180,0,1,0.557838499546051,0.5921757221221924,5
random_generation,180,0,2,0.5432410836219788,0.5948017835617065,5
random_generation,180,0,3,0.5498055815696716,0.5469040274620056,5
random_generation,180,0,4,0.5441548228263855,0.5895465612411499,5
eeg_guidance,195,0,0,0.5755842328071594,0.6641058921813965,5
eeg_guidance,195,0,1,0.5627717971801758,0.643887460231781,5
eeg_guidance,195,0,2,0.5620023608207703,0.7881040573120117,5
eeg_guidance,195,0,3,0.5606929063796997,0.6386124491691589,5
eeg_guidance,195,0,4,0.5542714595794678,0.7587932348251343,5
target_image_guidance,195,0,0,0.5542714595794678,0.7612154483795166,5
target_image_guidance,195,0,1,0.5451146364212036,0.9225278496742249,5
target_image_guidance,195,0,2,0.5389127731323242,0.7961404323577881,5
target_image_guidance,195,0,3,0.5323385000228882,0.917710542678833,5
target_image_guidance,195,0,4,0.5312318205833435,0.9223669767379761,5
random_generation,195,0,0,0.5371604561805725,0.6047415733337402,5
random_generation,195,0,1,0.541668176651001,0.5891398787498474,5
random_generation,195,0,2,0.527096688747406,0.5998097658157349,5
random_generation,195,0,3,0.5302371978759766,0.535608172416687,5
random_generation,195,0,4,0.5192275047302246,0.5649732351303101,5
