Method,Target_Idx,Seed,Image_Idx,EEG_Score,CLIP_Score,Num_Images
target_image_guidance,40,0,1,0.5329256057739258,0.6666947603225708,5
target_image_guidance,40,0,2,0.5252869725227356,0.7073783874511719,5
target_image_guidance,40,0,3,0.5252869725227356,0.7142079472541809,5
target_image_guidance,40,0,4,0.5240254998207092,0.780929446220398,5
random_generation,40,0,0,0.504692018032074,0.5728497505187988,5
random_generation,40,0,1,0.5080002546310425,0.5651393532752991,5
random_generation,40,0,2,0.5428662300109863,0.5599841475486755,5
random_generation,40,0,3,0.5446214079856873,0.525139331817627,5
random_generation,40,0,4,0.5297248959541321,0.6011513471603394,5
eeg_guidance,60,0,0,0.5534123182296753,0.6479475498199463,5
eeg_guidance,60,0,1,0.5528787970542908,0.6413029432296753,5
eeg_guidance,60,0,2,0.5474729537963867,0.6807658672332764,5
eeg_guidance,60,0,3,0.5412712097167969,0.7218731641769409,5
eeg_guidance,60,0,4,0.5398097038269043,0.6331495046615601,5
target_image_guidance,60,0,0,0.5544293522834778,0.7112175822257996,5
target_image_guidance,60,0,1,0.5544293522834778,0.7106615900993347,5
target_image_guidance,60,0,2,0.5513169765472412,0.7413974404335022,5
target_image_guidance,60,0,3,0.5498347878456116,0.7331877946853638,5
target_image_guidance,60,0,4,0.5490391254425049,0.7263785004615784,5
random_generation,60,0,0,0.5079465508460999,0.5843154788017273,5
random_generation,60,0,1,0.5004280805587769,0.5973953008651733,5
random_generation,60,0,2,0.5331755876541138,0.5652432441711426,5
random_generation,60,0,3,0.531396746635437,0.5400211215019226,5
random_generation,60,0,4,0.50279700756073,0.5779523253440857,5
eeg_guidance,80,0,0,0.5686171650886536,0.616676390171051,5
eeg_guidance,80,0,1,0.56805419921875,0.6552046537399292,5
eeg_guidance,80,0,2,0.5626486539840698,0.6202419996261597,5
eeg_guidance,80,0,3,0.5625206232070923,0.6673227548599243,5
eeg_guidance,80,0,4,0.561954140663147,0.6638386249542236,5
target_image_guidance,80,0,0,0.5681179761886597,0.8881886005401611,5
target_image_guidance,80,0,1,0.5677318572998047,0.8927515745162964,5
target_image_guidance,80,0,2,0.5630308389663696,0.9053036570549011,5
target_image_guidance,80,0,3,0.5620627403259277,0.9021399617195129,5
target_image_guidance,80,0,4,0.5553512573242188,0.731903076171875,5
random_generation,80,0,0,0.4948923885822296,0.5770078301429749,5
random_generation,80,0,1,0.48648855090141296,0.5798331499099731,5
random_generation,80,0,2,0.48384004831314087,0.5656188726425171,5
random_generation,80,0,3,0.48688337206840515,0.5244435667991638,5
random_generation,80,0,4,0.4642345607280731,0.5833207964897156,5
eeg_guidance,100,0,0,0.5901059508323669,0.7463582158088684,5
eeg_guidance,100,0,1,0.5897597670555115,0.7363014221191406,5
eeg_guidance,100,0,2,0.5769580602645874,0.7375447750091553,5
eeg_guidance,100,0,3,0.5738154649734497,0.7996232509613037,5
eeg_guidance,100,0,4,0.5712779760360718,0.7442317008972168,5
target_image_guidance,100,0,0,0.6113407015800476,0.8050593137741089,5
target_image_guidance,100,0,1,0.609815776348114,0.8013959527015686,5
target_image_guidance,100,0,2,0.6058015823364258,0.8482271432876587,5
target_image_guidance,100,0,3,0.5928682088851929,0.788250207901001,5
target_image_guidance,100,0,4,0.5864167213439941,0.7719929218292236,5
random_generation,100,0,0,0.4785470962524414,0.5870850086212158,5
random_generation,100,0,1,0.47369569540023804,0.5622838735580444,5
random_generation,100,0,2,0.46610090136528015,0.5752484798431396,5
random_generation,100,0,3,0.47224098443984985,0.5543407201766968,5
random_generation,100,0,4,0.45359426736831665,0.5928685665130615,5
eeg_guidance,120,0,0,0.5654586553573608,0.6473097205162048,5
eeg_guidance,120,0,1,0.5648144483566284,0.6496878862380981,5
eeg_guidance,120,0,2,0.5596821308135986,0.6229333877563477,5
eeg_guidance,120,0,3,0.5580820441246033,0.6485811471939087,5
eeg_guidance,120,0,4,0.558003306388855,0.6702284812927246,5
target_image_guidance,120,0,0,0.5717902183532715,0.806260883808136,5
target_image_guidance,120,0,1,0.57157301902771,0.7903397679328918,5
target_image_guidance,120,0,2,0.5689560770988464,0.8192558288574219,5
target_image_guidance,120,0,3,0.5659672617912292,0.8270898461341858,5
target_image_guidance,120,0,4,0.5642860531806946,0.7750786542892456,5
random_generation,120,0,0,0.547109842300415,0.5866312384605408,5
random_generation,120,0,1,0.5537848472595215,0.584341824054718,5
random_generation,120,0,2,0.5562325119972229,0.5962567925453186,5
random_generation,120,0,3,0.5599735975265503,0.5703825950622559,5
random_generation,120,0,4,0.5615036487579346,0.5735413432121277,5
eeg_guidance,140,0,0,0.5767024159431458,0.6771290302276611,5
eeg_guidance,140,0,1,0.5739677548408508,0.644015908241272,5
eeg_guidance,140,0,2,0.5737223625183105,0.6941663026809692,5
eeg_guidance,140,0,3,0.5674793720245361,0.7909222841262817,5
eeg_guidance,140,0,4,0.561842679977417,0.6537126302719116,5
target_image_guidance,140,0,0,0.5804865956306458,0.7134098410606384,5
target_image_guidance,140,0,1,0.5804865956306458,0.7066594362258911,5
target_image_guidance,140,0,2,0.576010525226593,0.6920487880706787,5
target_image_guidance,140,0,3,0.5674793720245361,0.7878181338310242,5
target_image_guidance,140,0,4,0.5608410239219666,0.7404406070709229,5
random_generation,140,0,0,0.5035926699638367,0.5689781308174133,5
random_generation,140,0,1,0.4937949478626251,0.5572564601898193,5
random_generation,140,0,2,0.5161259770393372,0.5669339895248413,5
random_generation,140,0,3,0.5215027332305908,0.5407260656356812,5
random_generation,140,0,4,0.4791713058948517,0.5654211044311523,5
eeg_guidance,160,0,0,0.5805280804634094,0.6833386421203613,5
eeg_guidance,160,0,1,0.5782649517059326,0.7224109172821045,5
eeg_guidance,160,0,2,0.5732414722442627,0.6896690130233765,5
eeg_guidance,160,0,3,0.5694394111633301,0.72978675365448,5
eeg_guidance,160,0,4,0.5667401552200317,0.7075400352478027,5
target_image_guidance,160,0,0,0.5782649517059326,0.7228398323059082,5
target_image_guidance,160,0,1,0.5694394111633301,0.729637861251831,5
target_image_guidance,160,0,2,0.5580416321754456,0.7683191299438477,5
target_image_guidance,160,0,3,0.5553174018859863,0.8624855875968933,5
target_image_guidance,160,0,4,0.5417404174804688,0.852509081363678,5
random_generation,160,0,0,0.5638477802276611,0.6076126098632812,5
random_generation,160,0,1,0.5635784864425659,0.5808035731315613,5
random_generation,160,0,2,0.5713032484054565,0.5806223750114441,5
random_generation,160,0,3,0.5715397596359253,0.5448935627937317,5
random_generation,160,0,4,0.5648209452629089,0.5944660902023315,5
eeg_guidance,180,0,0,0.5731282830238342,0.768210232257843,5
eeg_guidance,180,0,1,0.5634371042251587,0.6065409183502197,5
eeg_guidance,180,0,2,0.559108555316925,0.7430452108383179,5
eeg_guidance,180,0,3,0.5576159358024597,0.740290641784668,5
eeg_guidance,180,0,4,0.5540874004364014,0.6173852682113647,5
target_image_guidance,180,0,0,0.5731282830238342,0.7678078413009644,5
target_image_guidance,180,0,1,0.563883900642395,0.8560978174209595,5
target_image_guidance,180,0,2,0.5600687265396118,0.8756431341171265,5
target_image_guidance,180,0,3,0.559108555316925,0.7416461706161499,5
target_image_guidance,180,0,4,0.5576159358024597,0.7453731298446655,5
random_generation,180,0,0,0.5497945547103882,0.5724888443946838,5
random_generation,180,0,1,0.557838499546051,0.5921757221221924,5
random_generation,180,0,2,0.5432410836219788,0.5948017835617065,5
random_generation,180,0,3,0.5498055815696716,0.5469040274620056,5
random_generation,180,0,4,0.5441548228263855,0.5895465612411499,5
